2.770000100135803223e-01 -9.306907653808593750e-02 -7.147992402315139771e-02 -7.268242835998535156e+00
2.779999971389770508e-01 -9.050559997558593750e-02 -6.792795658111572266e-02 -7.257007598876953125e+00
2.790000140666961670e-01 -8.803939819335937500e-02 -6.448587030172348022e-02 -7.245820999145507812e+00
2.800000011920928955e-01 -8.567047119140625000e-02 -6.115281209349632263e-02 -7.234683036804199219e+00
2.809999883174896240e-01 -8.338165283203125000e-02 -5.792786553502082825e-02 -7.223585128784179688e+00
2.820000052452087402e-01 -8.117866516113281250e-02 -5.481004714965820312e-02 -7.212530136108398438e+00
2.829999923706054688e-01 -7.906150817871093750e-02 -5.179833620786666870e-02 -7.201519012451171875e+00
2.840000092983245850e-01 -7.702255249023437500e-02 -4.889163747429847717e-02 -7.190546035766601562e+00
2.849999964237213135e-01 -7.506179809570312500e-02 -4.608881473541259766e-02 -7.179613113403320312e+00
2.860000133514404297e-01 -7.317733764648437500e-02 -4.338866844773292542e-02 -7.168718338012695312e+00
2.870000004768371582e-01 -7.135963439941406250e-02 -4.078995063900947571e-02 -7.157856941223144531e+00
2.879999876022338867e-01 -6.961441040039062500e-02 -3.829135745763778687e-02 -7.147031784057617188e+00
2.890000045299530029e-01 -6.793785095214843750e-02 -3.589154407382011414e-02 -7.136241912841796875e+00
2.899999916553497314e-01 -6.632614135742187500e-02 -3.358909860253334045e-02 -7.125484466552734375e+00
2.910000085830688477e-01 -6.477546691894531250e-02 -3.138256818056106567e-02 -7.114757537841796875e+00
2.919999957084655762e-01 -6.328582763671875000e-02 -2.927045337855815887e-02 -7.104061126708984375e+00
2.930000126361846924e-01 -6.185150146484375000e-02 -2.725120261311531067e-02 -7.093392372131347656e+00
2.939999997615814209e-01 -6.047630310058593750e-02 -2.532321773469448090e-02 -7.082753181457519531e+00
2.949999868869781494e-01 -5.914688110351562500e-02 -2.348485402762889862e-02 -7.072137832641601562e+00
2.960000038146972656e-01 -5.787467956542968750e-02 -2.173442579805850983e-02 -7.061550140380859375e+00
2.969999909400939941e-01 -5.664253234863281250e-02 -2.007019519805908203e-02 -7.050983428955078125e+00
2.980000078678131104e-01 -5.545806884765625000e-02 -1.849039085209369659e-02 -7.040439605712890625e+00
2.989999949932098389e-01 -5.432128906250000000e-02 -1.699318923056125641e-02 -7.029920578002929688e+00
3.000000119209289551e-01 -5.322647094726562500e-02 -1.557673327624797821e-02 -7.019422531127929688e+00
3.009999990463256836e-01 -5.216217041015625000e-02 -1.423912309110164642e-02 -7.008939743041992188e+00
3.019999861717224121e-01 -5.114364624023437500e-02 -1.297841779887676239e-02 -6.998479843139648438e+00
3.030000030994415283e-01 -5.015182495117187500e-02 -1.179264020174741745e-02 -6.988033294677734375e+00
3.039999902248382568e-01 -4.919815063476562500e-02 -1.067977678030729294e-02 -6.977605819702148438e+00
3.050000071525573730e-01 -4.826545715332031250e-02 -9.637776762247085571e-03 -6.967189788818359375e+00
3.059999942779541016e-01 -4.737091064453125000e-02 -8.664553984999656677e-03 -6.956791877746582031e+00
3.070000112056732178e-01 -4.649734497070312500e-02 -7.757990155369043350e-03 -6.946404457092285156e+00
3.079999983310699463e-01 -4.565048217773437500e-02 -6.915932521224021912e-03 -6.936031341552734375e+00
3.089999854564666748e-01 -4.482078552246093750e-02 -6.136197131127119064e-03 -6.925666809082031250e+00
3.100000023841857910e-01 -4.401779174804687500e-02 -5.416570696979761124e-03 -6.915314674377441406e+00
3.109999895095825195e-01 -4.322814941406250000e-02 -4.754809197038412094e-03 -6.904970169067382812e+00
3.120000064373016357e-01 -4.245567321777343750e-02 -4.148640669882297516e-03 -6.894634246826171875e+00
3.129999935626983643e-01 -4.170227050781250000e-02 -3.595767077058553696e-03 -6.884306907653808594e+00
3.140000104904174805e-01 -4.095840454101562500e-02 -3.093862673267722130e-03 -6.873985290527343750e+00
3.149999976158142090e-01 -4.022026062011718750e-02 -2.640578430145978928e-03 -6.863666534423828125e+00
3.160000145435333252e-01 -3.950119018554687500e-02 -2.233541104942560196e-03 -6.853356361389160156e+00
3.170000016689300537e-01 -3.878402709960937500e-02 -1.870354870334267616e-03 -6.843048095703125000e+00
3.179999887943267822e-01 -3.807640075683593750e-02 -1.548603060655295849e-03 -6.832745552062988281e+00
3.190000057220458984e-01 -3.736877441406250000e-02 -1.265848870389163494e-03 -6.822441101074218750e+00
3.199999928474426270e-01 -3.666496276855468750e-02 -1.019636518321931362e-03 -6.812139511108398438e+00
3.210000097751617432e-01 -3.596115112304687500e-02 -8.074925863184034824e-04 -6.801837921142578125e+00
3.219999969005584717e-01 -3.525924682617187500e-02 -6.269272416830062866e-04 -6.791537284851074219e+00
3.230000138282775879e-01 -3.456115722656250000e-02 -4.754354304168373346e-04 -6.781237602233886719e+00
3.240000009536743164e-01 -3.384780883789062500e-02 -3.504981577862054110e-04 -6.770932197570800781e+00
3.249999880790710449e-01 -3.313827514648437500e-02 -2.495835360605269670e-04 -6.760627746582031250e+00
3.260000050067901611e-01 -3.241729736328125000e-02 -1.701481960481032729e-04 -6.750316619873046875e+00
3.269999921321868896e-01 -3.169059753417968750e-02 -1.096383857657201588e-04 -6.740003585815429688e+00
3.280000090599060059e-01 -3.096008300781250000e-02 -6.549127283506095409e-05 -6.729688644409179688e+00
3.289999961853027344e-01 -3.021430969238281250e-02 -3.513615956762805581e-05 -6.719365119934082031e+00
3.300000131130218506e-01 -2.945327758789062500e-02 -1.599573442945256829e-05 -6.709034919738769531e+00
3.310000002384185791e-01 -2.868461608886718750e-02 -5.487283033289713785e-06 -6.698700904846191406e+00
3.319999873638153076e-01 -2.789878845214843750e-02 -1.023956315293617081e-06 -6.688358306884765625e+00
3.330000042915344238e-01 -2.709960937500000000e-02 -1.599995691492495098e-08 -6.678008079528808594e+00
3.339999914169311523e-01 -2.628135681152343750e-02 1.279986321378601133e-07 -6.667649269104003906e+00
3.350000083446502686e-01 -2.544593811035156250e-02 1.999866753976675682e-06 -6.657280921936035156e+00
3.359999954700469971e-01 -2.459144592285156250e-02 8.190601874957792461e-06 -6.646903991699218750e+00
3.370000123977661133e-01 -2.371788024902343750e-02 2.128913001797627658e-05 -6.636516571044921875e+00
3.379999995231628418e-01 -2.282333374023437500e-02 4.388105662656016648e-05 -6.626119613647460938e+00
3.389999866485595703e-01 -2.190589904785156250e-02 7.854743307689204812e-05 -6.615710258483886719e+00
3.400000035762786865e-01 -2.095794677734375000e-02 1.278635172639042139e-04 -6.605285644531250000e+00
3.409999907016754150e-01 -1.999282836914062500e-02 1.943974930327385664e-04 -6.594852447509765625e+00
3.420000076293945312e-01 -1.899909973144531250e-02 2.807093260344117880e-04 -6.584404945373535156e+00
3.429999947547912598e-01 -1.797866821289062500e-02 3.893494431395083666e-04 -6.573945045471191406e+00
3.440000116825103760e-01 -1.692771911621093750e-02 5.228575319051742554e-04 -6.563468933105468750e+00
3.449999988079071045e-01 -1.584625244140625000e-02 6.837612600065767765e-04 -6.552977561950683594e+00
3.459999859333038330e-01 -1.473617553710937500e-02 8.745752274990081787e-04 -6.542471885681152344e+00
3.470000028610229492e-01 -1.360130310058593750e-02 1.097799395211040974e-03 -6.531952857971191406e+00
3.479999899864196777e-01 -1.243019104003906250e-02 1.355918473564088345e-03 -6.521416664123535156e+00
3.490000069141387939e-01 -1.122474670410156250e-02 1.651399885304272175e-03 -6.510863304138183594e+00
3.499999940395355225e-01 -9.981155395507812500e-03 1.986693358048796654e-03 -6.500289916992187500e+00
3.510000109672546387e-01 -8.708953857421875000e-03 2.364228945225477219e-03 -6.489703178405761719e+00
3.519999980926513672e-01 -7.400512695312500000e-03 2.786417026072740555e-03 -6.479097366333007812e+00
3.529999852180480957e-01 -6.050109863281250000e-03 3.255645511671900749e-03 -6.468471527099609375e+00
3.540000021457672119e-01 -4.665374755859375000e-03 3.774279728531837463e-03 -6.457826614379882812e+00
3.549999892711639404e-01 -3.238677978515625000e-03 4.344661254435777664e-03 -6.447162628173828125e+00
3.560000061988830566e-01 -1.773834228515625000e-03 4.969106521457433701e-03 -6.436478614807128906e+00
3.569999933242797852e-01 -2.651214599609375000e-04 5.649905186146497726e-03 -6.425772666931152344e+00
3.580000102519989014e-01 1.279830932617187500e-03 6.389320362359285355e-03 -6.415048599243164062e+00
3.589999973773956299e-01 2.876281738281250000e-03 7.189584895968437195e-03 -6.404298782348632812e+00
3.600000143051147461e-01 4.510879516601562500e-03 8.052904158830642700e-03 -6.393528938293457031e+00
3.610000014305114746e-01 6.195068359375000000e-03 8.981450460851192474e-03 -6.382735252380371094e+00
3.619999885559082031e-01 7.919311523437500000e-03 9.977364912629127502e-03 -6.371920585632324219e+00
3.630000054836273193e-01 9.683609008789062500e-03 1.104275602847337723e-02 -6.361085891723632812e+00
3.639999926090240479e-01 1.150703430175781250e-02 1.217969786375761032e-02 -6.350222587585449219e+00
3.650000095367431641e-01 1.337432861328125000e-02 1.339022908359766006e-02 -6.339336395263671875e+00
3.659999966621398926e-01 1.529312133789062500e-02 1.467635110020637512e-02 -6.328424453735351562e+00
3.670000135898590088e-01 1.726150512695312500e-02 1.604003086686134338e-02 -6.317487716674804688e+00
3.680000007152557373e-01 1.927375793457031250e-02 1.748319156467914581e-02 -6.306528091430664062e+00
3.689999878406524658e-01 2.134513854980468750e-02 1.900772377848625183e-02 -6.295539855957031250e+00
3.700000047683715820e-01 2.347183227539062500e-02 2.061546966433525085e-02 -6.284523963928222656e+00
3.709999918937683105e-01 2.564239501953125000e-02 2.230823785066604614e-02 -6.273485183715820312e+00
3.720000088214874268e-01 2.787780761718750000e-02 2.408778853714466095e-02 -6.262413978576660156e+00
3.729999959468841553e-01 3.016281127929687500e-02 2.595583908259868622e-02 -6.251317977905273438e+00
3.740000128746032715e-01 3.251075744628906250e-02 2.791406586766242981e-02 -6.240190505981445312e+00
3.750000000000000000e-01 3.490829467773437500e-02 2.996409684419631958e-02 -6.229038238525390625e+00
3.759999871253967285e-01 3.736495971679687500e-02 3.210751339793205261e-02 -6.217855453491210938e+00
3.770000040531158447e-01 3.988265991210937500e-02 3.434585034847259521e-02 -6.206643104553222656e+00
3.779999911785125732e-01 4.246520996093750000e-02 3.668059408664703369e-02 -6.195397377014160156e+00
3.790000081062316895e-01 4.510307312011718750e-02 3.911317884922027588e-02 -6.184124946594238281e+00
3.799999952316284180e-01 4.780197143554687500e-02 4.164499789476394653e-02 -6.172821044921875000e+00
3.810000121593475342e-01 5.056381225585937500e-02 4.427738115191459656e-02 -6.161485671997070312e+00
3.819999992847442627e-01 5.339241027832031250e-02 4.701161757111549377e-02 -6.150116920471191406e+00
3.829999864101409912e-01 5.628204345703125000e-02 4.984893649816513062e-02 -6.138716697692871094e+00
3.840000033378601074e-01 5.923652648925781250e-02 5.279051512479782104e-02 -6.127285003662109375e+00
3.849999904632568359e-01 6.225967407226562500e-02 5.583747848868370056e-02 -6.115818023681640625e+00
3.860000073909759521e-01 6.535339355468750000e-02 5.899089574813842773e-02 -6.104315757751464844e+00
3.869999945163726807e-01 6.851387023925781250e-02 6.225177273154258728e-02 -6.092781066894531250e+00
3.880000114440917969e-01 7.173728942871093750e-02 6.562107801437377930e-02 -6.081212997436523438e+00
3.889999985694885254e-01 7.504081726074218750e-02 6.909969449043273926e-02 -6.069605827331542969e+00
3.899999856948852539e-01 7.841110229492187500e-02 7.268847525119781494e-02 -6.057965278625488281e+00
3.910000026226043701e-01 8.184432983398437500e-02 7.638819515705108643e-02 -6.046292304992675781e+00
3.919999897480010986e-01 8.536148071289062500e-02 8.019957691431045532e-02 -6.034577369689941406e+00
3.930000066757202148e-01 8.895111083984375000e-02 8.412328362464904785e-02 -6.022826194763183594e+00
3.939999938011169434e-01 9.260940551757812500e-02 8.815991878509521484e-02 -6.011040687561035156e+00
3.950000107288360596e-01 9.634590148925781250e-02 9.231001138687133789e-02 -5.999215126037597656e+00
3.959999978542327881e-01 1.001605987548828125e-01 9.657405316829681396e-02 -5.987351417541503906e+00
3.970000147819519043e-01 1.040534973144531250e-01 1.009524539113044739e-01 -5.975447654724121094e+00
3.980000019073486328e-01 1.080169677734375000e-01 1.054455563426017761e-01 -5.963508605957031250e+00
3.989999890327453613e-01 1.120719909667968750e-01 1.100536584854125977e-01 -5.951523780822753906e+00
4.000000059604644775e-01 1.161937713623046875e-01 1.147769764065742493e-01 -5.939505577087402344e+00
4.009999930858612061e-01 1.204032897949218750e-01 1.196156665682792664e-01 -5.927443504333496094e+00
4.020000100135803223e-01 1.246929168701171875e-01 1.245698332786560059e-01 -5.915340423583984375e+00
4.029999971389770508e-01 1.290645599365234375e-01 1.296394914388656616e-01 -5.903196334838867188e+00
4.040000140666961670e-01 1.335201263427734375e-01 1.348246186971664429e-01 -5.891010284423828125e+00
4.050000011920928955e-01 1.380596160888671875e-01 1.401250958442687988e-01 -5.878782272338867188e+00
4.059999883174896240e-01 1.426868438720703125e-01 1.455407440662384033e-01 -5.866510391235351562e+00
4.070000052452087402e-01 1.473922729492187500e-01 1.510713249444961548e-01 -5.854197502136230469e+00
4.079999923706054688e-01 1.521911621093750000e-01 1.567165553569793701e-01 -5.841839790344238281e+00
4.090000092983245850e-01 1.570796966552734375e-01 1.624760180711746216e-01 -5.829436302185058594e+00
4.099999964237213135e-01 1.620483398437500000e-01 1.683492958545684814e-01 -5.816992759704589844e+00
4.110000133514404297e-01 1.671123504638671875e-01 1.743358820676803589e-01 -5.804500579833984375e+00
4.120000004768371582e-01 1.722564697265625000e-01 1.804351657629013062e-01 -5.791968345642089844e+00
4.129999876022338867e-01 1.774978637695312500e-01 1.866465061902999878e-01 -5.779387474060058594e+00
4.140000045299530029e-01 1.828308105468750000e-01 1.929691880941390991e-01 -5.766760826110839844e+00
4.149999916553497314e-01 1.882572174072265625e-01 1.994024217128753662e-01 -5.754087448120117188e+00
4.160000085830688477e-01 1.937789916992187500e-01 2.059453278779983521e-01 -5.741365432739257812e+00
4.169999957084655762e-01 1.993942260742187500e-01 2.125969827175140381e-01 -5.728597640991210938e+00
4.180000126361846924e-01 2.050857543945312500e-01 2.193564027547836304e-01 -5.715789794921875000e+00
4.189999997615814209e-01 2.108917236328125000e-01 2.262224853038787842e-01 -5.702925682067871094e+00
4.199999868869781494e-01 2.167854309082031250e-01 2.331940978765487671e-01 -5.690017700195312500e+00
4.210000038146972656e-01 2.227725982666015625e-01 2.402700334787368774e-01 -5.677062034606933594e+00
4.219999909400939941e-01 2.288570404052734375e-01 2.474490106105804443e-01 -5.664058685302734375e+00
4.230000078678131104e-01 2.350368499755859375e-01 2.547296583652496338e-01 -5.651005744934082031e+00
4.239999949932098389e-01 2.413215637207031250e-01 2.621105611324310303e-01 -5.637901306152343750e+00
4.250000119209289551e-01 2.476997375488281250e-01 2.695902287960052490e-01 -5.624750137329101562e+00
4.259999990463256836e-01 2.541618347167968750e-01 2.771670818328857422e-01 -5.611555099487304688e+00
4.269999861717224121e-01 2.607460021972656250e-01 2.848394811153411865e-01 -5.598300933837890625e+00
4.280000030994415283e-01 2.674160003662109375e-01 2.926057279109954834e-01 -5.585001945495605469e+00
4.289999902248382568e-01 2.741851806640625000e-01 3.004640340805053711e-01 -5.571654319763183594e+00
4.300000071525573730e-01 2.810573577880859375e-01 3.084125518798828125e-01 -5.558254241943359375e+00
4.309999942779541016e-01 2.880249023437500000e-01 3.164494037628173828e-01 -5.544806480407714844e+00
4.320000112056732178e-01 2.950973510742187500e-01 3.245725333690643311e-01 -5.531306266784667969e+00
4.329999983310699463e-01 3.022613525390625000e-01 3.327799141407012939e-01 -5.517760276794433594e+00
4.339999854564666748e-01 3.095397949218750000e-01 3.410694301128387451e-01 -5.504156112670898438e+00
4.350000023841857910e-01 3.169021606445312500e-01 3.494388759136199951e-01 -5.490509986877441406e+00
4.359999895095825195e-01 3.243713378906250000e-01 3.578859865665435791e-01 -5.476809501647949219e+00
4.370000064373016357e-01 3.319358825683593750e-01 3.664084076881408691e-01 -5.463062286376953125e+00
4.379999935626983643e-01 3.396110534667968750e-01 3.750037550926208496e-01 -5.449259757995605469e+00
4.390000104904174805e-01 3.473758697509765625e-01 3.836695551872253418e-01 -5.435410499572753906e+00
4.399999976158142090e-01 3.552379608154296875e-01 3.924033045768737793e-01 -5.421513557434082031e+00
4.410000145435333252e-01 3.632087707519531250e-01 4.012023508548736572e-01 -5.407561302185058594e+00
4.420000016689300537e-01 3.712730407714843750e-01 4.100640118122100830e-01 -5.393563270568847656e+00
4.429999887943267822e-01 3.794288635253906250e-01 4.189856052398681641e-01 -5.379518508911132812e+00
4.440000057220458984e-01 3.876914978027343750e-01 4.279642999172210693e-01 -5.365421295166015625e+00
4.449999928474426270e-01 3.960437774658203125e-01 4.369972050189971924e-01 -5.351277351379394531e+00
4.460000097751617432e-01 4.044952392578125000e-01 4.460814297199249268e-01 -5.337083816528320312e+00
4.469999969005584717e-01 4.130516052246093750e-01 4.552139341831207275e-01 -5.322838783264160156e+00
4.480000138282775879e-01 4.216861724853515625e-01 4.643917083740234375e-01 -5.308553695678710938e+00
4.490000009536743164e-01 4.304199218750000000e-01 4.736115634441375732e-01 -5.294219017028808594e+00
4.499999880790710449e-01 4.392471313476562500e-01 4.828703701496124268e-01 -5.279836654663085938e+00
4.510000050067901611e-01 4.481697082519531250e-01 4.921648502349853516e-01 -5.265407562255859375e+00
4.519999921321868896e-01 4.571762084960937500e-01 5.014916658401489258e-01 -5.250935554504394531e+00
4.530000090599060059e-01 4.662666320800781250e-01 5.108475685119628906e-01 -5.236421585083007812e+00
4.539999961853027344e-01 4.754562377929687500e-01 5.202289819717407227e-01 -5.221858024597167969e+00
4.550000131130218506e-01 4.847202301025390625e-01 5.296324491500854492e-01 -5.207256317138671875e+00
4.560000002384185791e-01 4.940662384033203125e-01 5.390544533729553223e-01 -5.192613601684570312e+00
4.569999873638153076e-01 5.035037994384765625e-01 5.484914183616638184e-01 -5.177926063537597656e+00
4.580000042915344238e-01 5.130157470703125000e-01 5.579396486282348633e-01 -5.163199424743652344e+00
4.589999914169311523e-01 5.226039886474609375e-01 5.673954486846923828e-01 -5.148435592651367188e+00
4.600000083446502686e-01 5.322761535644531250e-01 5.768550038337707520e-01 -5.133629798889160156e+00
4.609999954700469971e-01 5.420055389404296875e-01 5.863144993782043457e-01 -5.118794441223144531e+00
4.620000123977661133e-01 5.518264770507812500e-01 5.957700610160827637e-01 -5.103914260864257812e+00
4.629999995231628418e-01 5.617027282714843750e-01 6.052177548408508301e-01 -5.089005470275878906e+00
4.639999866485595703e-01 5.716514587402343750e-01 6.146535873413085938e-01 -5.074060440063476562e+00
4.650000035762786865e-01 5.816612243652343750e-01 6.240735650062561035e-01 -5.059083938598632812e+00
4.659999907016754150e-01 5.917263031005859375e-01 6.334735751152038574e-01 -5.044080734252929688e+00
4.670000076293945312e-01 6.018486022949218750e-01 6.428494453430175781e-01 -5.029047966003417969e+00
4.679999947547912598e-01 6.120185852050781250e-01 6.521970629692077637e-01 -5.013992309570312500e+00
4.690000116825103760e-01 6.222457885742187500e-01 6.615121960639953613e-01 -4.998907089233398438e+00
4.699999988079071045e-01 6.325225830078125000e-01 6.707905530929565430e-01 -4.983797073364257812e+00
4.709999859333038330e-01 6.428375244140625000e-01 6.800277829170227051e-01 -4.968668937683105469e+00
4.720000028610229492e-01 6.531791687011718750e-01 6.892195343971252441e-01 -4.953525543212890625e+00
4.729999899864196777e-01 6.635665893554687500e-01 6.983614563941955566e-01 -4.938360214233398438e+00
4.740000069141387939e-01 6.739788055419921875e-01 7.074490189552307129e-01 -4.923182487487792969e+00
4.749999940395355225e-01 6.844139099121093750e-01 7.164778113365173340e-01 -4.907993316650390625e+00
4.760000109672546387e-01 6.948738098144531250e-01 7.254433035850524902e-01 -4.892790794372558594e+00
4.769999980926513672e-01 7.053413391113281250e-01 7.343409061431884766e-01 -4.877586364746093750e+00
4.779999852180480957e-01 7.158393859863281250e-01 7.431660294532775879e-01 -4.862365722656250000e+00
4.790000021457672119e-01 7.263031005859375000e-01 7.519140839576721191e-01 -4.847160339355468750e+00
4.799999892711639404e-01 7.367897033691406250e-01 7.605803012847900391e-01 -4.831945419311523438e+00
4.810000061988830566e-01 7.472667694091796875e-01 7.691600918769836426e-01 -4.816735267639160156e+00
4.819999933242797852e-01 7.577304840087890625e-01 7.776486277580261230e-01 -4.801531791687011719e+00
4.830000102519989014e-01 7.681617736816406250e-01 7.860412001609802246e-01 -4.786343574523925781e+00
4.839999973773956299e-01 7.785873413085937500e-01 7.943330407142639160e-01 -4.771160125732421875e+00
4.850000143051147461e-01 7.889595031738281250e-01 8.025192618370056152e-01 -4.756002426147460938e+00
4.860000014305114746e-01 7.992973327636718750e-01 8.105950951576232910e-01 -4.740861892700195312e+00
4.869999885559082031e-01 8.095932006835937500e-01 8.185555934906005859e-01 -4.725742340087890625e+00
4.880000054836273193e-01 8.198204040527343750e-01 8.263959288597106934e-01 -4.710657119750976562e+00
4.889999926090240479e-01 8.299903869628906250e-01 8.341111540794372559e-01 -4.695600509643554688e+00
4.900000095367431641e-01 8.400955200195312500e-01 8.416963219642639160e-01 -4.680576324462890625e+00
4.909999966621398926e-01 8.501110076904296875e-01 8.491464853286743164e-01 -4.665598869323730469e+00
4.920000135898590088e-01 8.600387573242187500e-01 8.564566969871520996e-01 -4.650664329528808594e+00
4.930000007152557373e-01 8.698692321777343750e-01 8.636219501495361328e-01 -4.635777473449707031e+00
4.939999878406524658e-01 8.795890808105468750e-01 8.706371784210205078e-01 -4.620948791503906250e+00
4.950000047683715820e-01 8.892059326171875000e-01 8.774974942207336426e-01 -4.606169700622558594e+00
4.959999918937683105e-01 8.986778259277343750e-01 8.841977119445800781e-01 -4.591464042663574219e+00
4.970000088214874268e-01 9.080276489257812500e-01 8.907328844070434570e-01 -4.576819419860839844e+00
4.979999959468841553e-01 9.172267913818359375e-01 8.970979452133178711e-01 -4.562251091003417969e+00
4.990000128746032715e-01 9.262790679931640625e-01 9.032878279685974121e-01 -4.547756195068359375e+00
5.000000000000000000e-01 9.351463317871093750e-01 9.092974066734313965e-01 -4.533354759216308594e+00
5.009999871253967285e-01 9.438476562500000000e-01 9.151217341423034668e-01 -4.519035339355468750e+00
5.019999742507934570e-01 9.523563385009765625e-01 9.207556247711181641e-01 -4.504814147949218750e+00
5.030000209808349609e-01 9.606571197509765625e-01 9.261940717697143555e-01 -4.490695953369140625e+00
5.040000081062316895e-01 9.687500000000000000e-01 9.314319491386413574e-01 -4.476683616638183594e+00
5.049999952316284180e-01 9.766235351562500000e-01 9.364642500877380371e-01 -4.462780952453613281e+00
5.059999823570251465e-01 9.842491149902343750e-01 9.412857890129089355e-01 -4.449003219604492188e+00
5.070000290870666504e-01 9.916305541992187500e-01 9.458916187286376953e-01 -4.435346603393554688e+00
5.080000162124633789e-01 9.987373352050781250e-01 9.502766132354736328e-01 -4.421828269958496094e+00
5.090000033378601074e-01 1.005578994750976562e+00 9.544357061386108398e-01 -4.408444404602050781e+00
5.099999904632568359e-01 1.012130737304687500e+00 9.583639502525329590e-01 -4.395205497741699219e+00
5.109999775886535645e-01 1.018375396728515625e+00 9.620561599731445312e-01 -4.382121086120605469e+00
5.120000243186950684e-01 1.024307250976562500e+00 9.655074477195739746e-01 -4.369194030761718750e+00
5.130000114440917969e-01 1.029903411865234375e+00 9.687127470970153809e-01 -4.356434822082519531e+00
5.139999985694885254e-01 1.035152435302734375e+00 9.716671109199523926e-01 -4.343850135803222656e+00
5.149999856948852539e-01 1.040054321289062500e+00 9.743654727935791016e-01 -4.331439971923828125e+00
5.159999728202819824e-01 1.044569015502929688e+00 9.768030047416687012e-01 -4.319224357604980469e+00
5.170000195503234863e-01 1.048696517944335938e+00 9.789746999740600586e-01 -4.307202339172363281e+00
5.180000066757202148e-01 1.052419662475585938e+00 9.808756709098815918e-01 -4.295384407043457031e+00
5.189999938011169434e-01 1.055728912353515625e+00 9.825010299682617188e-01 -4.283773422241210938e+00
5.199999809265136719e-01 1.058605194091796875e+00 9.838458895683288574e-01 -4.272381782531738281e+00
5.210000276565551758e-01 1.061027526855468750e+00 9.849054813385009766e-01 -4.261216163635253906e+00
5.220000147819519043e-01 1.062988281250000000e+00 9.856749176979064941e-01 -4.250283241271972656e+00
5.230000019073486328e-01 1.064466476440429688e+00 9.861495494842529297e-01 -4.239592552185058594e+00
5.239999890327453613e-01 1.065448760986328125e+00 9.863244891166687012e-01 -4.229150772094726562e+00
5.249999761581420898e-01 1.065917968750000000e+00 9.861951470375061035e-01 -4.218966484069824219e+00
5.260000228881835938e-01 1.065868377685546875e+00 9.857568144798278809e-01 -4.209043502807617188e+00
5.270000100135803223e-01 1.065269470214843750e+00 9.850048422813415527e-01 -4.199396133422851562e+00
5.279999971389770508e-01 1.064117431640625000e+00 9.839347004890441895e-01 -4.190026283264160156e+00
5.289999842643737793e-01 1.062397003173828125e+00 9.825417399406433105e-01 -4.180942535400390625e+00
5.299999713897705078e-01 1.060085296630859375e+00 9.808215498924255371e-01 -4.172156333923339844e+00
5.310000181198120117e-01 1.057168960571289062e+00 9.787696003913879395e-01 -4.163671493530273438e+00
5.320000052452087402e-01 1.053625106811523438e+00 9.763815402984619141e-01 -4.155503273010253906e+00
5.329999923706054688e-01 1.049472808837890625e+00 9.736529588699340820e-01 -4.147640228271484375e+00
5.339999794960021973e-01 1.044662475585937500e+00 9.705795049667358398e-01 -4.140109062194824219e+00
5.350000262260437012e-01 1.039184570312500000e+00 9.671569466590881348e-01 -4.132910728454589844e+00
5.360000133514404297e-01 1.033044815063476562e+00 9.633810520172119141e-01 -4.126047134399414062e+00
5.370000004768371582e-01 1.026214599609375000e+00 9.592477083206176758e-01 -4.119529724121093750e+00
5.379999876022338867e-01 1.018684387207031250e+00 9.547527432441711426e-01 -4.113364219665527344e+00
5.389999747276306152e-01 1.010440826416015625e+00 9.498921036720275879e-01 -4.107555389404296875e+00
5.400000214576721191e-01 1.001468658447265625e+00 9.446618556976318359e-01 -4.102112770080566406e+00
5.410000085830688477e-01 9.917659759521484375e-01 9.390580654144287109e-01 -4.097039222717285156e+00
5.419999957084655762e-01 9.813117980957031250e-01 9.330767989158630371e-01 -4.092341423034667969e+00
5.429999828338623047e-01 9.701080322265625000e-01 9.267143011093139648e-01 -4.088020324707031250e+00
5.440000295639038086e-01 9.581298828125000000e-01 9.199668765068054199e-01 -4.084088325500488281e+00
5.450000166893005371e-01 9.453849792480468750e-01 9.128308296203613281e-01 -4.080540657043457031e+00
5.460000038146972656e-01 9.318523406982421875e-01 9.053024649620056152e-01 -4.077389717102050781e+00
5.469999909400939941e-01 9.175262451171875000e-01 8.973783850669860840e-01 -4.074637413024902344e+00
5.479999780654907227e-01 9.024162292480468750e-01 8.890550732612609863e-01 -4.072278022766113281e+00
5.490000247955322266e-01 8.864994049072265625e-01 8.803291320800781250e-01 -4.070323944091796875e+00
5.500000119209289551e-01 8.697891235351562500e-01 8.711973428726196289e-01 -4.068769454956054688e+00
5.509999990463256836e-01 8.522682189941406250e-01 8.616563081741333008e-01 -4.067620277404785156e+00
5.519999861717224121e-01 8.339500427246093750e-01 8.517030477523803711e-01 -4.066872596740722656e+00
5.529999732971191406e-01 8.148193359375000000e-01 8.413343429565429688e-01 -4.066534042358398438e+00
5.540000200271606445e-01 7.948951721191406250e-01 8.305473327636718750e-01 -4.066592216491699219e+00
5.550000071525573730e-01 7.741775512695312500e-01 8.193390369415283203e-01 -4.067049026489257812e+00
5.559999942779541016e-01 7.526741027832031250e-01 8.077065944671630859e-01 -4.067901611328125000e+00
5.569999814033508301e-01 7.303924560546875000e-01 7.956473827362060547e-01 -4.069145202636718750e+00
5.580000281333923340e-01 7.073402404785156250e-01 7.831586599349975586e-01 -4.070774078369140625e+00
